town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,34,VehicleTurningRoute,2,"[(43, 'vehicle.mini.cooper_s_2021'), (48, 'vehicle.lincoln.mkz_2017'), (47, 'vehicle.dodge.charger_2020'), (29, 'vehicle.mercedes.coupe_2020'), (46, 'vehicle.lincoln.mkz_2020'), (31, 'vehicle.dodge.charger_2020'), (25, 'vehicle.nissan.patrol_2021'), (10, 'vehicle.audi.tt'), (9, 'vehicle.mini.cooper_s_2021'), (10, 'traffic.speed_limit.30'), (46, 'traffic.speed_limit.30'), (29, 'traffic.speed_limit.90'), (39, 'traffic.speed_limit.90'), (12, 'traffic.stop'), (42, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.0005303771467879415, 'brake': False, 'speed': 1.8922263383865356, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""high"",
  ""message"": ""Be cautious, multiple vehicles and a stop sign ahead""
}",City road,Approaching multiple vehicles and a stop sign,high,"Be cautious, multiple vehicles and a stop sign ahead",,
Town12,69,OppositeVehicleRunningRedLight,6,"[(3, 'vehicle.dodge.charger_2020'), (44, 'vehicle.dodge.charger_2020'), (37, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (33, 'vehicle.ford.mustang'), (44, 'traffic.speed_limit.40')]","[{'throttle': 0.0, 'steer': 0.00025547327823005617, 'brake': True, 'speed': 8.287816047668457, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and watch for speed limit signs.""
}",City street,Approaching multiple vehicles and a speed limit sign,medium,"Stay alert, slow down, and watch for speed limit signs.",,
Town12,66,ParkedObstacleTwoWays,4,"[(22, 'vehicle.audi.tt'), (38, 'vehicle.mercedes.coupe_2020'), (4, 'vehicle.lincoln.mkz_2017'), (37, 'vehicle.chevrolet.impala'), (9, 'vehicle.chevrolet.impala'), (48, 'vehicle.dodge.charger_2020'), (4, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.75, 'steer': -0.20612339675426483, 'brake': False, 'speed': 0.02312593162059784, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and prepare to stop at the sign""
}",City intersection,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and prepare to stop at the sign",,
Town12,1,AccidentTwoWays,1,"[(46, 'vehicle.lincoln.mkz_2020'), (40, 'vehicle.lincoln.mkz_2020'), (18, 'vehicle.mercedes.coupe_2020'), (13, 'vehicle.ford.mustang'), (31, 'vehicle.mercedes.coupe_2020'), (44, 'vehicle.lincoln.mkz_2020'), (38, 'vehicle.mercedes.coupe_2020'), (28, 'vehicle.dodge.charger_police_2020')]","[{'throttle': 0.11155664920806885, 'steer': -0.004230750724673271, 'brake': False, 'speed': 8.306492805480957, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,12,VehicleOpensDoorTwoWays,9,"[(18, 'vehicle.dodge.charger_2020'), (29, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.dodge.charger_2020'), (13, 'vehicle.mini.cooper_s_2021')]","[{'throttle': 0.75, 'steer': -0.00017410973669029772, 'brake': False, 'speed': 7.966070652008057, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be prepared to slow down for the light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be prepared to slow down for the light",,
Town12,22,DynamicObjectCrossing,2,"[(42, 'vehicle.mini.cooper_s_2021'), (44, 'vehicle.ford.mustang'), (32, 'vehicle.dodge.charger_2020'), (32, 'vehicle.audi.tt'), (44, 'vehicle.mercedes.coupe_2020'), (26, 'vehicle.lincoln.mkz_2020'), (31, 'vehicle.dodge.charger_2020'), (48, 'vehicle.nissan.patrol_2021'), (21, 'vehicle.chevrolet.impala'), (10, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.ford.mustang'), (43, 'vehicle.ford.mustang'), (27, 'traffic.speed_limit.30'), (35, 'traffic.speed_limit.30'), (7, 'traffic.speed_limit.30'), (39, 'traffic.speed_limit.30'), (32, 'traffic.stop'), (26, 'traffic.stop'), (11, 'traffic.stop'), (21, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.005001755431294441, 'brake': False, 'speed': 0.09521874040365219, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic stops"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic stops.""
}",City street,Approaching multiple vehicles and traffic stops,medium,"Stay focused, be aware of surrounding vehicles and traffic stops.",,
Town12,49,ConstructionObstacle,1,"[(49, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (12, 'vehicle.ford.mustang'), (40, 'vehicle.mini.cooper_s_2021'), (39, 'vehicle.mercedes.coupe_2020'), (38, 'vehicle.ford.mustang'), (27, 'vehicle.mini.cooper_s_2021'), (8, 'vehicle.chevrolet.impala'), (16, 'vehicle.mini.cooper_s_2021'), (33, 'vehicle.lincoln.mkz_2020'), (31, 'vehicle.dodge.charger_2020'), (12, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.chevrolet.impala'), (27, 'vehicle.chevrolet.impala'), (35, 'vehicle.chevrolet.impala'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (32, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': 0.000221345602767542, 'brake': True, 'speed': 8.070785522460938, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Be cautious of the vehicles and prepare to stop""
}",City street,Approaching multiple vehicles and a stop sign,medium,Be cautious of the vehicles and prepare to stop,,
Town12,10,OppositeVehicleRunningRedLight,7,"[(45, 'vehicle.chevrolet.impala'), (40, 'vehicle.nissan.patrol_2021'), (41, 'vehicle.lincoln.mkz_2020'), (19, 'vehicle.dodge.charger_2020'), (7, 'vehicle.dodge.charger_2020'), (17, 'vehicle.audi.tt'), (30, 'vehicle.ford.mustang'), (34, 'vehicle.lincoln.mkz_2017'), (36, 'vehicle.audi.tt'), (49, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.mercedes.coupe_2020'), (17, 'traffic.speed_limit.40'), (48, 'traffic.speed_limit.40'), (44, 'traffic.speed_limit.40'), (34, 'traffic.speed_limit.40'), (27, 'traffic.traffic_light'), (37, 'traffic.traffic_light'), (26, 'traffic.traffic_light'), (37, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0071908519603312016, 'brake': True, 'speed': 0.08155281841754913, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead.",,
Town12,10,ParkingCrossingPedestrian,3,"[(25, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.lincoln.mkz_2020'), (26, 'vehicle.lincoln.mkz_2020'), (17, 'vehicle.dodge.charger_2020'), (45, 'vehicle.chevrolet.impala'), (46, 'vehicle.lincoln.mkz_2020'), (36, 'vehicle.ford.mustang'), (31, 'vehicle.ford.mustang'), (16, 'vehicle.mercedes.coupe_2020'), (13, 'vehicle.chevrolet.impala'), (40, 'vehicle.dodge.charger_2020'), (24, 'traffic.speed_limit.40'), (15, 'traffic.speed_limit.40'), (12, 'traffic.speed_limit.40'), (32, 'traffic.speed_limit.40'), (19, 'traffic.traffic_light'), (18, 'traffic.traffic_light'), (7, 'traffic.traffic_light'), (5, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.04700995236635208, 'brake': False, 'speed': 6.531909465789795, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead.",,
Town12,70,ConstructionObstacleTwoWays,1,"[(4, 'vehicle.ford.mustang'), (40, 'vehicle.lincoln.mkz_2020'), (42, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.75, 'steer': -0.04493635892868042, 'brake': False, 'speed': 0.0107731893658638, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and traffic light ahead""
}",City street,Approaching vehicles and traffic light,medium,"Stay alert, approaching vehicles and traffic light ahead",,
Town12,25,BlockedIntersection,2,"[(38, 'vehicle.audi.tt'), (21, 'vehicle.dodge.charger_2020'), (43, 'traffic.speed_limit.30'), (5, 'vehicle.dodge.charger_2020'), (38, 'vehicle.dodge.charger_2020'), (42, 'vehicle.dodge.charger_2020')]","[{'throttle': 0.75, 'steer': -0.0018709306605160236, 'brake': False, 'speed': 7.923707962036133, 'speedLimit': 30.0}]","{
  ""location"": ""Near a traffic light"",
  ""situation"": ""Approaching vehicles and a speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert for approaching vehicles and obey speed limit""
}",Near a traffic light,Approaching vehicles and a speed limit sign,medium,Stay alert for approaching vehicles and obey speed limit,,
Town12,30,InvadingTurn,1,"[(25, 'vehicle.ford.mustang'), (2, 'vehicle.mini.cooper_s_2021'), (27, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.dodge.charger_2020'), (14, 'vehicle.lincoln.mkz_2017'), (42, 'traffic.speed_limit.30'), (44, 'traffic.speed_limit.30'), (22, 'traffic.speed_limit.30'), (33, 'traffic.stop'), (32, 'traffic.stop'), (42, 'traffic.stop'), (44, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.002047211630269885, 'brake': False, 'speed': 8.022154808044434, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic signs ahead""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, multiple vehicles and traffic signs ahead",,
Town12,24,Accident,2,"[(40, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.mercedes.coupe_2020'), (34, 'vehicle.lincoln.mkz_2020'), (32, 'vehicle.audi.tt'), (11, 'vehicle.lincoln.mkz_2017'), (14, 'vehicle.dodge.charger_2020'), (27, 'vehicle.mini.cooper_s_2021'), (36, 'vehicle.ford.mustang'), (20, 'vehicle.audi.tt'), (4, 'vehicle.dodge.charger_2020')]","[{'throttle': 0.09994513541460037, 'steer': -0.00015965101192705333, 'brake': False, 'speed': 8.309165954589844, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,0,ParkedObstacleTwoWays,2,"[(46, 'vehicle.lincoln.mkz_2020'), (4, 'vehicle.mini.cooper_s_2021'), (41, 'vehicle.nissan.patrol_2021'), (37, 'vehicle.ford.mustang'), (18, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.chevrolet.impala'), (37, 'vehicle.dodge.charger_2020')]","[{'throttle': 0.75, 'steer': -0.01639084331691265, 'brake': False, 'speed': 7.983674049377441, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,61,ConstructionObstacle,1,"[(46, 'vehicle.mini.cooper_s_2021'), (30, 'vehicle.lincoln.mkz_2017'), (3, 'vehicle.chevrolet.impala'), (41, 'vehicle.dodge.charger_2020'), (9, 'vehicle.chevrolet.impala'), (28, 'vehicle.audi.tt'), (38, 'vehicle.dodge.charger_2020'), (29, 'vehicle.mini.cooper_s_2021'), (48, 'vehicle.chevrolet.impala'), (6, 'vehicle.mini.cooper_s_2021'), (44, 'vehicle.lincoln.mkz_2020')]","[{'throttle': 0.75, 'steer': 4.8539877752773464e-05, 'brake': False, 'speed': 7.951492786407471, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,66,ConstructionObstacleTwoWays,1,[],"[{'throttle': 0.75, 'steer': 0.15489979088306427, 'brake': False, 'speed': 0.013475016690790653, 'speedLimit': 30.0}]","{
  ""location"": ""Urban area"",
  ""situation"": ""Approaching a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Approach the traffic light with caution and maintain speed""
}",Urban area,Approaching a traffic light,medium,Approach the traffic light with caution and maintain speed,,
Town12,54,StaticCutIn,1,"[(39, 'vehicle.ford.mustang'), (48, 'vehicle.lincoln.mkz_2020'), (24, 'vehicle.chevrolet.impala'), (35, 'vehicle.dodge.charger_2020'), (13, 'vehicle.chevrolet.impala'), (26, 'vehicle.dodge.charger_2020'), (23, 'traffic.speed_limit.30'), (31, 'traffic.speed_limit.30'), (6, 'traffic.speed_limit.30'), (43, 'traffic.speed_limit.30'), (27, 'traffic.traffic_light'), (17, 'traffic.traffic_light'), (18, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.00016495650925207883, 'brake': False, 'speed': 5.256622314453125, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light and multiple vehicles ahead.""
}",City street,Approaching traffic light and multiple vehicles,medium,"Stay alert, approaching traffic light and multiple vehicles ahead.",,
Town12,40,PedestrianCrossing,5,"[(40, 'vehicle.dodge.charger_2020'), (4, 'vehicle.lincoln.mkz_2017'), (40, 'vehicle.nissan.patrol_2021'), (36, 'vehicle.chevrolet.impala'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (33, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': 0.00023249321384355426, 'brake': True, 'speed': 8.398676872253418, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching a red traffic light with vehicles nearby"",
  ""risk"": ""high"",
  ""message"": ""Approach the red light with caution, vehicles nearby.""
}",City intersection,Approaching a red traffic light with vehicles nearby,high,"Approach the red light with caution, vehicles nearby.",,
Town12,42,ConstructionObstacle,5,"[(32, 'vehicle.dodge.charger_2020'), (12, 'vehicle.nissan.patrol_2021'), (8, 'vehicle.chevrolet.impala'), (27, 'vehicle.chevrolet.impala'), (36, 'vehicle.chevrolet.impala'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (32, 'vehicle.ford.mustang'), (43, 'traffic.speed_limit.40')]","[{'throttle': 0.75, 'steer': 5.391548256739043e-05, 'brake': False, 'speed': 7.728972434997559, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and be prepared to stop.""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, slow down, and be prepared to stop.",,
Town12,13,ParkingCutIn,3,"[(43, 'vehicle.ford.mustang'), (46, 'vehicle.ford.mustang'), (32, 'vehicle.lincoln.mkz_2020'), (40, 'vehicle.audi.tt'), (26, 'vehicle.audi.tt'), (38, 'vehicle.mini.cooper_s_2021'), (40, 'vehicle.audi.tt'), (35, 'vehicle.ford.mustang'), (36, 'vehicle.audi.tt'), (37, 'vehicle.audi.tt'), (22, 'vehicle.dodge.charger_2020'), (19, 'vehicle.ford.mustang'), (9, 'vehicle.lincoln.mkz_2017'), (7, 'vehicle.dodge.charger_2020'), (16, 'vehicle.ford.mustang'), (4, 'vehicle.ford.mustang'), (6, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.chevrolet.impala'), (13, 'vehicle.mini.cooper_s_2021'), (45, 'traffic.speed_limit.40'), (29, 'traffic.speed_limit.40'), (17, 'traffic.speed_limit.50'), (39, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (24, 'traffic.traffic_light'), (42, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.005195106845349073, 'brake': False, 'speed': 0.0, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,high,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,22,VehicleTurningRoutePedestrian,1,"[(18, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.dodge.charger_2020'), (18, 'vehicle.lincoln.mkz_2017'), (31, 'vehicle.nissan.patrol_2021'), (36, 'vehicle.chevrolet.impala'), (33, 'traffic.speed_limit.90')]","[{'throttle': 0.75, 'steer': 0.0002546108444221318, 'brake': False, 'speed': 8.109260559082031, 'speedLimit': 90.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching vehicles and traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and traffic light ahead""
}",City road,Approaching vehicles and traffic light,medium,"Stay alert, approaching vehicles and traffic light ahead",,
Town12,21,SignalizedJunctionLeftTurn,1,"[(45, 'vehicle.chevrolet.impala'), (25, 'vehicle.ford.mustang'), (31, 'vehicle.mini.cooper_s_2021'), (46, 'vehicle.mercedes.coupe_2020'), (32, 'vehicle.audi.tt'), (11, 'vehicle.chevrolet.impala'), (24, 'vehicle.ford.mustang'), (43, 'vehicle.audi.tt'), (8, 'vehicle.audi.tt'), (39, 'traffic.speed_limit.30'), (6, 'traffic.speed_limit.30'), (22, 'traffic.speed_limit.30'), (30, 'traffic.speed_limit.30'), (18, 'traffic.stop'), (27, 'traffic.stop'), (17, 'traffic.stop'), (28, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.005320883821696043, 'brake': False, 'speed': 0.6406409740447998, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and signs ahead, maintain safe distance.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, multiple vehicles and signs ahead, maintain safe distance.",,
Town12,84,PedestrianCrossing,1,"[(20, 'vehicle.dodge.charger_2020'), (36, 'vehicle.chevrolet.impala'), (25, 'walker.pedestrian.0021'), (25, 'walker.pedestrian.0001'), (24, 'walker.pedestrian.0049'), (41, 'traffic.speed_limit.30'), (33, 'traffic.speed_limit.30'), (27, 'traffic.stop')]","[{'throttle': 0.0, 'steer': -6.24609629085171e-06, 'brake': True, 'speed': 8.533547401428223, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching pedestrians and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Be cautious, pedestrians and a stop sign ahead. Stay alert.""
}",City street,Approaching pedestrians and a stop sign,medium,"Be cautious, pedestrians and a stop sign ahead. Stay alert.",,
